sample_id,Bacteroides,Lactobacillus,Bifidobacterium,Prevotella,Ruminococcus,Akkermansia,Faecalibacterium,Roseburia,Clostridium,Eubacterium
S001,0.15,0.08,0.12,0.05,0.10,0.03,0.18,0.09,0.12,0.08
S002,0.18,0.05,0.09,0.08,0.12,0.05,0.15,0.11,0.10,0.07
S003,0.12,0.10,0.15,0.03,0.08,0.04,0.20,0.08,0.11,0.09
S004,0.20,0.04,0.08,0.10,0.09,0.06,0.14,0.12,0.09,0.08
S005,0.14,0.07,0.11,0.06,0.11,0.02,0.19,0.10,0.13,0.07
S006,0.05,0.18,0.06,0.15,0.06,0.08,0.12,0.05,0.15,0.10
S007,0.03,0.20,0.05,0.18,0.05,0.10,0.10,0.04,0.16,0.09
S008,0.06,0.15,0.08,0.16,0.07,0.07,0.11,0.06,0.14,0.10
S009,0.04,0.17,0.07,0.17,0.04,0.09,0.09,0.05,0.18,0.10
S010,0.07,0.16,0.04,0.14,0.08,0.06,0.13,0.07,0.15,0.10
